WAP001,WAP002,WAP003,WAP004,WAP005,WAP006,WAP007,WAP008,WAP009,WAP010,WAP011,WAP012,WAP013,WAP014,x,y
-89.005873824253,-85.39986497800831,-98.0883494928836,-98.82319016963909,-102.71835485964871,-106.67488459207904,-107.37989317839475,-108.9939920531265,-106.75886420949337,-103.65497860113888,-105.68494778163698,-99.22907517680217,-91.7465167160358,-82.64193049200337,-22.6,1.2
-86.02793953654606,-84.79082250762781,-97.41292752034315,-99.79807502374798,-103.57534318483626,-105.32380005743615,-110.91378471134212,-109.40465573220936,-110.0174953765009,-105.70056797191565,-106.78646115611875,-103.15689822551138,-95.33359451208692,-81.07852381731179,-23.2,1.2
-88.94851281951041,-88.43496287041798,-94.46004247412029,-101.29359027628374,-105.89634817938128,-107.3237856257507,-109.27999081406801,-111.92742802389014,-111.35659106584296,-106.18775097108461,-104.52157846348815,-99.13089960489259,-95.62781739484353,-79.57818225003236,-23.2,1.2
-90.52165802705399,-86.02599156787873,-94.25922804336068,-105.3820572883361,-106.73068723635909,-105.29085350851588,-107.5150526339611,-111.1079456003826,-108.77307766237092,-103.86730345385041,-105.44969312197148,-100.49667882847257,-96.47626670045462,-86.48027158615822,-23.2,1.2
-87.32884628421728,-87.88182961050042,-95.37191991849468,-100.72496667302568,-105.8626289479537,-106.80974697648162,-107.78459435861032,-107.18224735989128,-110.45269986651047,-104.80126556320832,-104.10634096438773,-101.57686395489758,-93.14913033858446,-84.63809127560883,-23.2,1.2
-89.3165093571394,-89.05913353109959,-98.44597152358213,-103.11522543465655,-104.07785593032294,-109.58898328158145,-109.7563109950292,-110.1997426561257,-110.08836926207451,-103.15342134796614,-102.70815064538405,-101.91258001359695,-95.5289490583711,-84.86023573322737,-23.2,1.2
-92.01190565886279,-85.67996603612588,-97.0046172072274,-98.32663660320955,-105.1329125027639,-110.525663049591,-109.1422888849194,-109.9732623298683,-107.49018375513445,-106.45453091853088,-104.39107407438908,-100.7003040772413,-92.73532632089274,-79.84222324974012,-23.2,1.2
-89.9404454316799,-86.40145708628019,-96.22832500389967,-101.09853195901246,-104.66219024062887,-105.05290390405762,-107.25780609833863,-107.86550815933953,-107.64604347100504,-104.25545946530723,-100.33581718106059,-100.25950143233491,-97.51057605259251,-80.65590458028957,-23.2,1.2
-92.0244684701234,-86.0632253249302,-98.48906577047313,-98.39430602224756,-105.07472769951654,-105.81952243116957,-111.42275049647014,-112.77556923118027,-110.69836561476734,-105.05725619772862,-105.8162412498906,-98.26420186622487,-97.08235010495996,-82.35748012806843,-23.2,1.2
-88.70141254483589,-86.39634768381471,-96.71047880628669,-98.66348740421017,-99.17055098621947,-104.56102290900394,-111.82055031949932,-110.9040102929487,-111.09665991518546,-107.9260831722097,-102.98270253175696,-98.14254767447113,-95.13982294032094,-78.76511338866308,-23.2,1.2
-90.03205916580582,-88.01934651717683,-100.31327062196942,-99.97731673430022,-103.34249860236883,-104.69546717428052,-106.00569774119022,-107.88290826654767,-109.96800939926871,-110.207978136642,-101.82715703259782,-103.79459236104266,-93.37679373763689,-83.05948459573628,-23.2,1.2
-86.44031125150757,-86.25908499954002,-98.6668405833091,-102.40093836370363,-104.18213992110002,-103.230445782664,-107.20237659413932,-107.76318303621996,-106.64304407854739,-105.03351574615657,-102.8332481937308,-103.09607575706302,-94.58172489621164,-84.48707117836098,-23.2,1.2
-92.40313308895168,-86.42479029347777,-97.74130727384852,-99.01241365211989,-107.6664849218299,-107.80795979367734,-106.10499640154154,-110.55150639307445,-108.4981108587495,-102.38128188284733,-103.40980345928537,-99.77983867648116,-94.62674936564768,-85.05732148505575,-23.2,1.2
-87.20529436294926,-86.11052661085867,-98.13143032372682,-103.59804983585643,-104.29475831928113,-108.64051072765926,-108.88399566917562,-111.42604973829037,-108.50845818175605,-104.09090413813747,-104.73351965853769,-95.85445044823658,-94.86942164500276,-85.12748587072672,-23.2,1.2
-91.28719890874291,-89.61279381538787,-94.80926084518698,-98.6932224006396,-106.97657081420041,-111.65491331757758,-109.63750900350541,-106.88863632652237,-109.17909566849113,-108.81967762483492,-98.11720480068891,-100.61122585727469,-98.47225695141307,-85.86299267810854,-23.2,1.2
-87.99919840815443,-89.79139929491431,-99.52528270251415,-102.69394565871211,-104.222925780866,-106.00333845240519,-109.5195138570148,-109.6044725930171,-104.86577748072945,-108.87115332417409,-102.4285030791772,-101.18303801319605,-95.51816968768262,-82.07796964650166,-23.8,1.2
-87.95167012262043,-88.11912985627846,-98.91494850568792,-100.17461193345734,-101.89830202095297,-108.23194592607902,-108.92154529089828,-109.11853348499383,-108.99638671475705,-105.21103517950931,-103.90517674844628,-100.17438118863468,-97.58854272397654,-84.18205055079592,-23.8,1.2
-86.3511255098838,-91.04308403992519,-101.21008126204703,-102.41687497725565,-105.37186348333304,-108.71964013801545,-106.35592524020315,-110.6728623026813,-107.20052122315037,-104.51329866328713,-106.20538147582175,-100.62236512037322,-98.1897285318447,-81.55800460425114,-23.8,1.2
-90.87304182003241,-91.97135840279705,-97.02448860661177,-100.09667583873524,-100.91134654604193,-102.82028347557815,-109.32848665111592,-111.39310845675558,-105.9601244129206,-105.46038281067602,-103.80598441129358,-97.59273851866378,-94.89615372151118,-84.4672693901041,-23.8,1.2
-91.32978230549762,-90.32453364465745,-96.86426337601561,-102.30316355865901,-109.69495963830582,-106.33425708444943,-110.67260478857014,-108.84275242003511,-106.52775012309743,-106.92898768051009,-105.13671717841781,-104.8443263960308,-96.35162685472672,-82.05045073017124,-23.8,1.2
-84.96150037196132,-86.38241607868878,-95.26808016349383,-102.93140884964617,-105.85402605300378,-107.44950478427263,-106.1006846883646,-104.04608950993627,-110.16732269601877,-105.35637534873067,-102.65018525080977,-99.46063261113899,-98.58790905211879,-86.15877743045182,-23.8,1.2
-86.59337819520393,-88.82286228202734,-98.47869997373314,-104.850329640313,-102.57737800293012,-103.71758853249368,-105.50431575479064,-112.04232203277058,-107.63642065701775,-104.03453629881753,-101.28865627378202,-98.98717265167582,-98.09208054677354,-86.20537412230537,-23.8,1.2
-84.44235183833666,-87.45848803804195,-95.85282193663879,-100.77138487511259,-107.57614940525148,-107.03370339549153,-106.31197433069745,-109.89265447556366,-108.87314428803657,-103.10028698397888,-101.8995923451645,-100.25921939799582,-95.77291778007259,-87.74193593158806,-23.8,1.2
-90.20779017278412,-87.7958499194341,-97.64486947326604,-100.37483776163371,-100.94458586332863,-108.76792645829741,-109.28762350600016,-108.86545743550022,-110.47318455129431,-110.13979289499864,-102.27030641085099,-100.76593199051759,-93.2516557648934,-83.52637378654724,-23.8,1.2
-89.31337765126018,-90.73609777211806,-95.88204593220846,-102.57933588913414,-101.94612456785829,-111.337688695385,-105.3154039530972,-110.68234354783999,-106.59658431985628,-106.37305345785059,-104.85301259856976,-103.75250870615291,-94.80277926317588,-83.85969310150298,-23.8,1.2
-85.27927251099041,-88.1148759590534,-96.85858861887475,-100.92702762282268,-103.59413599866896,-106.4408716012339,-103.43646703769278,-111.8164554644851,-105.99847363764776,-104.48594422359261,-103.97028906061776,-100.98896994203034,-94.3943131462509,-84.4013924828224,-23.8,1.2
-88.13249045832906,-89.94984395602803,-95.23218636339963,-99.38947483533808,-101.96091716064524,-108.3388909716108,-108.92216490010424,-112.61592786065506,-106.73347317325499,-105.84769238226876,-105.65185086904604,-104.99344027503754,-98.16706393885939,-90.89460514488475,-23.8,1.2
-88.75749421240295,-87.88236229417348,-96.10084328168728,-102.83633724184249,-108.64676398089293,-104.24508238760046,-107.36264494804118,-109.09543809670328,-110.1923773644618,-107.30620270106114,-104.34024244411421,-99.47148886715749,-95.4432058590933,-89.12377059745735,-23.8,1.2
-87.26221454967906,-86.35448605759301,-99.92934595379793,-102.69320752352678,-103.81595880595201,-108.71177188443315,-111.50394957055525,-112.10320685645797,-104.89331601016791,-107.54814609250803,-101.16922497980347,-100.42167534514077,-94.62635193978272,-85.70439919632403,-23.8,1.2
-86.04519535857568,-95.4180174411401,-99.63798888468955,-102.60423240961345,-104.08937752197158,-107.33859039973572,-108.60102308200979,-108.95744082873384,-106.660659557242,-108.4888122618828,-103.52365972203374,-103.17788011375826,-91.87924152729167,-86.02713202682932,-24.4,1.2
-88.44957111007776,-88.13246165038221,-98.01688906313447,-102.25874759265156,-108.97753239648094,-104.43285074344217,-109.16768503067641,-111.97113667831076,-103.4319168171084,-104.30367832930318,-108.06685706389638,-99.35784180837761,-96.5087607460143,-91.13248655703028,-24.4,1.2
-87.02211634323622,-94.39943479256458,-95.7572898779228,-101.10670385847521,-105.33105148655673,-111.60684603705087,-108.40248705876851,-111.92393417677391,-109.75690108159756,-107.69628108657317,-105.33439704648714,-101.24018781602587,-94.30092491356729,-89.1874423563226,-24.4,1.2
-85.51058112498467,-91.19195241604724,-97.02235919204466,-100.34700288567652,-105.2092500817205,-106.85312819650163,-109.0400103365659,-110.32899069112673,-110.072711621036,-103.7908566884568,-104.0552043192022,-103.14002461211442,-96.13184572839549,-89.855498909528,-24.4,1.2
-86.14546325016703,-91.00059664204797,-97.67207252561623,-101.02806239591868,-107.18500753000913,-106.28039962837153,-109.98847474749303,-112.16762545289257,-105.50629078833964,-105.2121262596539,-106.79466912512163,-101.02820674396847,-97.9152387926574,-88.07112033105182,-24.4,1.2
-85.79772960507975,-90.28460376666018,-98.40617593944225,-99.16621766312178,-105.67926583534319,-106.73890846173897,-105.12810780968562,-107.58588217488436,-108.6978856255351,-105.6722834706933,-103.52766954887643,-100.68338534687916,-96.68226082807871,-87.48864485749992,-24.4,1.2
-85.84906865145098,-85.87311219164191,-98.91111198990151,-101.97050907247835,-104.06843499624294,-107.37899740258898,-110.94518788377263,-108.5790818141875,-110.65298821995103,-107.62788390891502,-102.39845026799303,-98.16427303163553,-95.33925078235224,-88.11262499114927,-24.4,1.2
-83.28708720121952,-87.91523335409195,-96.9037592502827,-104.58611167084942,-106.8696878351435,-107.85769204329199,-109.73420920929553,-109.71775391053117,-108.55923988969195,-107.73025008535231,-102.59675304936141,-98.36610479464586,-96.57794460033186,-88.16695067062795,-24.4,1.2
-85.25656821507236,-89.89364024654266,-96.77770233522337,-106.97564598897772,-106.24644203437227,-106.59062058091143,-107.96224254667418,-107.89771596489356,-106.55365888417433,-105.93667296655426,-105.02014341686116,-101.41620958272107,-97.98981699165569,-83.51603288537484,-24.4,1.2
-82.22015679264669,-90.07728296548088,-100.98666327600878,-100.43867317887381,-105.94480934577693,-108.27690787740875,-111.12191080851667,-109.14909928717665,-105.33165375340319,-106.46498370639576,-105.2443552452902,-102.36573478586648,-93.13347647862085,-87.24138606537365,-24.4,1.2
-89.42307569894027,-90.25879225441629,-96.85340991547355,-103.39514263528437,-104.55348300412918,-107.72187651355836,-108.12295132059714,-108.49379919128563,-106.45123478253036,-104.87043641130123,-105.96826634570469,-102.26753386440915,-94.67825043845072,-86.4315061777091,-24.4,1.2
-84.85576767895046,-89.93548497300908,-98.51814973872243,-104.52270914360504,-104.0676200343494,-105.68503600364305,-105.26401270524968,-107.53507618069402,-112.10375932665886,-107.76044292111102,-106.4430478790576,-99.71195299784787,-98.20984518854912,-87.73942429712373,-24.4,1.2
-88.60020514089409,-83.39881723102776,-95.22829783254112,-103.7641550274836,-102.95875000592075,-106.88292293762059,-107.37944349056156,-106.5968784529165,-108.58493913637164,-109.46981527203087,-103.71665596522978,-101.72029789870165,-97.59368727536457,-90.265078839744,-24.4,1.2
-83.7344753752759,-89.14949957566546,-97.73581208732926,-101.83210371822913,-104.53590001944377,-105.56289632826493,-107.08854098760962,-110.71874954191946,-111.3321258859593,-105.78729533344475,-104.85857850023591,-102.08354811299735,-94.34894322512797,-85.76215550228402,-24.4,1.2
-83.15265762088478,-91.0499107836061,-98.92014816319688,-107.61572823337961,-108.5640519963398,-109.45381447841282,-108.4221802344546,-110.45643954422204,-107.48692192412881,-108.67789155871196,-104.18300641904564,-100.35584599481862,-101.90644281638926,-88.21886596475343,-25.0,1.2
-85.31313395905164,-92.60073387911963,-102.48243012822876,-106.01632898412615,-108.47477600892284,-107.59874493371474,-111.39048719870806,-112.57500248918404,-104.8989015212509,-108.51874054008331,-104.12622882354323,-102.83055279053347,-97.96635725978159,-90.11719197278387,-25.0,1.2
-83.42604587512312,-94.96808170484621,-98.6284832764664,-103.8719482958314,-103.27863553474891,-101.91146155780218,-109.99912820051122,-108.41861239779041,-105.87347085464009,-109.32485726411531,-104.02323942153713,-97.04155383886774,-98.12227871656381,-89.02298409008029,-25.0,1.2
-86.76909030036262,-90.57343952351437,-99.45222322143611,-104.02462135260372,-107.98574724953046,-104.54664245401368,-106.0962153460763,-110.64237280496974,-108.63399782538755,-104.82717773865497,-103.17676884323392,-103.04002476362042,-93.54124249743823,-88.62953000903966,-25.0,1.2
-86.34090455009137,-94.4184243010666,-100.11631324488002,-103.13016072330556,-105.03144757746261,-108.8832996286877,-106.49533529465684,-109.41919690706865,-107.52562987085648,-104.37192531577264,-105.10818213895291,-101.65155845480845,-99.81662152215549,-87.72605926991054,-25.0,1.2
-84.97081533639599,-93.83051022697255,-95.24981806883856,-108.05408909412637,-105.39524862343589,-106.35820470143243,-111.26710795480471,-110.86232105507273,-110.88924586031808,-105.4620077463457,-104.58411018660564,-98.03865190290588,-95.7087355856967,-89.76769100916147,-25.0,1.2
-84.1190433852268,-91.96789851372466,-100.86734789250174,-102.45369055083064,-106.26387612419299,-108.96067907410841,-107.50584426625922,-111.33024834529846,-107.33273378008501,-105.55863051175706,-104.96074320050734,-99.64551316096399,-99.47766820510358,-87.64263425492767,-25.0,1.2
-83.86873278924973,-90.76551137024678,-98.60931192887958,-102.88999041673945,-110.38489343478156,-110.08081713031225,-109.67663828867785,-111.2160431522031,-109.62151406125173,-109.46866274160024,-102.25040215764622,-103.33509389929641,-97.02516795039512,-92.58602257636974,-25.0,1.2
-84.56235584269668,-91.57698593694342,-102.05776668557009,-104.50063421564448,-102.32315134881304,-104.96464773763543,-113.1971599978431,-112.06507552152436,-108.9618272538664,-106.89681765817964,-102.77118805942771,-104.37924636065745,-98.03580730500029,-88.61998808979472,-25.0,1.2
-83.34418891322773,-88.419777608615,-98.13707159613772,-106.22404049481345,-102.42094883526887,-110.00960396453408,-109.8849767299902,-110.43506839659068,-106.7692073016363,-105.27755133256255,-108.55591797433553,-100.2887846036335,-101.22962667306707,-92.80429319986494,-25.0,1.2
-82.94922071892745,-89.6860081873761,-96.30779259917769,-100.1827135996348,-103.67953488012658,-106.62214002753694,-110.5070183614695,-108.06561163270476,-111.01480522227843,-106.94241263003065,-100.09764547229183,-102.89650882640947,-94.33652629295874,-91.26082028346356,-25.0,1.2
-82.4006342369929,-92.6573793370342,-94.41139546361678,-105.21104923826039,-104.36109866387255,-109.6265291657813,-111.77554611900104,-113.90301925978702,-109.79184011070416,-107.3835824493903,-101.88682236229317,-99.96550291187646,-102.12430181990939,-83.98148456366927,-25.0,1.2
-83.07019816213614,-91.33179840769618,-98.10066888983516,-102.44280329476243,-104.44980395562725,-106.73984565214151,-106.67650000168989,-110.13712604394058,-109.32663926089262,-109.27031190580706,-106.78332413941727,-103.62526319466559,-100.32834772617063,-93.64656756516437,-25.0,1.2
-86.02106562334725,-91.37222162608599,-104.087507306759,-101.91967116423355,-107.38018715498288,-110.59470241928469,-110.29986014758566,-107.89551874443245,-112.79523966423943,-106.63307261926619,-108.50105175660792,-100.11006655001572,-101.1855688387819,-92.20054254669746,-25.0,1.2
